,duration_ms,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,hip hop, blues, latin,R&B, hip hop, country, rock, easy listening, Dance/Electronic, R&B,Folk/Acoustic,rock, metal, classical,latin,World/Traditional,easy listening, jazz, pop,metal,Dance/Electronic, Folk/Acoustic,set(),country,pop
1452,0.2998631266401901,0.0,0.0,0.6631205673758864,0.8368816862620485,0.8181818181818182,0.7825872121751161,1.0,0.019356005788712015,0.019755306661770396,0.0,0.09561034275405894,0.6416729061931757,0.36417338495809903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1374,0.23469470235432957,0.0,0.8539325842696629,0.6182033096926715,0.8707764008049995,0.09090909090909091,0.8660934874987647,1.0,0.042149059334298127,0.023238981750460665,0.0,0.06903187011425135,0.47908867258530324,0.38766309536437893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
264,0.4020681887990171,1.0,0.6853932584269663,0.706855791962175,0.48734244253786674,0.18181818181818182,0.68984089336891,0.0,0.010311143270622289,0.24691141465078,3.7969543147208122e-06,0.12327119663259171,0.7026419937961279,0.19537631271878647,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
252,0.3375113836603385,0.0,0.6179775280898876,0.5602836879432624,0.7616777883698761,0.2727272727272727,0.7139045360213461,0.0,0.035455861070911726,0.029489104703699087,0.05177664974619289,0.038244137101623575,0.47267087389025564,0.4307772886390156,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
353,0.30025919718924626,1.0,0.8089887640449438,0.6111111111111112,0.8029869717190975,0.5454545454545454,0.8235991698784465,0.0,0.49891461649782926,0.3575693292327062,9.512690355329949e-05,0.025496091401082385,0.9165686169643813,0.21686379548106505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1196,0.2957677032757998,0.0,0.7191011235955056,0.5638297872340425,0.4682766656074568,0.36363636363636365,0.6869749975294,1.0,0.008140376266280754,0.35654471891250317,0.0,0.3048707155742634,0.3464541662209862,0.4688660231250663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
175,0.3183814455766733,0.0,0.0,0.6465721040189126,0.6991844084313102,0.5454545454545454,0.6749678822017986,1.0,0.0099493487698987,0.00289022079122868,0.07573604060913705,0.05652435357787133,0.25339608514279605,0.45737641879707225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1549,0.19434669914265545,0.0,0.0,0.8156028368794326,0.7553225293930728,0.7272727272727273,0.5925486708172744,1.0,0.20043415340086834,0.2397391424093589,0.0,0.375826819001804,0.9903733019574286,0.5301461228386549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,0.16467912896811499,1.0,0.7303370786516854,0.7860520094562649,0.49581612117360446,0.7272727272727273,0.6267911848996935,1.0,0.24927641099855286,0.03389492908057208,0.0,0.16175586289837643,0.558241523157557,0.17428662352816382,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34,0.3517025644894462,0.0,0.651685393258427,0.5957446808510638,0.9184408431310243,1.0,0.7743848206344501,0.0,0.04015918958031839,0.11883512462540248,0.0004720812182741117,0.059530968129885745,0.6930152957535566,0.15972074891269758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1808,0.37826084613602196,1.0,0.8876404494382022,0.8120567375886525,0.7108357165554496,0.45454545454545453,0.8160885462990414,0.0,0.19138929088277862,0.10141674918195114,0.0,0.4215273601924233,0.654508503583271,0.5040641243237509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1369,0.3635577373863655,0.0,0.7303370786516854,0.7044917257683215,0.8675987713165978,0.0,0.8300721415159601,0.0,0.02966714905933431,0.0026648065207840153,0.0004182741116751269,0.08935658448586892,0.7593325489357151,0.4506072981860614,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
452,0.21313984254174906,0.0,0.7528089887640449,0.6477541371158393,0.6642304840588922,0.8181818181818182,0.6737325822709754,1.0,0.023335745296671494,0.04147704545007443,0.0,0.01635598316295851,0.895175954647556,0.30669884374668505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1124,0.19284324767072797,0.0,0.7415730337078652,0.7919621749408984,0.771210676835081,0.09090909090909091,0.8211285700168001,0.0,0.016280752532561508,0.03543184456087661,0.018883248730964464,0.06518340348767289,0.5860519841694298,0.44434867932534206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1212,0.2311758714899258,0.0,0.7752808988764045,0.6004728132387707,0.717190975532253,0.6363636363636364,0.7068386204170373,0.0,0.13259768451519538,0.24998524561138907,0.0,0.5730607336139506,0.686597497058509,0.45142277500795586,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,0.31175332618430485,0.0,0.7078651685393258,0.15011820330969267,0.7765067259824172,0.5454545454545454,0.7535823697993873,0.0,0.03093342981186687,0.03051371502390211,0.0,0.8244137101623572,0.418119584982351,0.1372321523284184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1557,0.3376568789640734,0.0,0.8651685393258427,0.3416075650118203,0.7087172968965152,0.45454545454545453,0.8296274335408637,1.0,0.13241678726483358,0.21822232568509545,0.0,0.10883944678292243,0.6053053802545727,0.12266627771295217,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
262,0.2518308159053311,0.0,0.5955056179775281,0.4609929078014185,0.8675987713165978,0.45454545454545453,0.7605494614092302,1.0,0.019536903039073815,0.053669908260490375,0.0,0.26638604930847865,0.5710771205476521,0.23902752731515864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,0.2913489570142208,0.0,0.7303370786516854,0.710401891252955,0.5794936977015147,0.5454545454545454,0.8267615377013539,0.0,0.3306801736613604,0.3708892633953455,3.7461928934010152e-06,0.1773902585688515,0.9507968766713019,0.2515049856794314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
982,0.24572540186341763,0.0,0.5617977528089888,0.5756501182033097,0.5731384387247114,0.36363636363636365,0.7648483051684949,1.0,0.010311143270622289,0.6700754768946274,0.0,0.23631990378833434,0.5796341854743823,0.5108862840776492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1334,0.20211183739013758,1.0,0.0,0.5307328605200945,0.8156974896727042,0.09090909090909091,0.711878644134796,1.0,0.540520984081042,0.00099059325757228,0.0,0.18580877931449188,0.26195315006952613,0.4645565927654609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,0.33600254347345787,1.0,0.8539325842696629,0.425531914893617,0.6748225823535642,0.09090909090909091,0.6839608656981915,1.0,0.6997105643994211,0.03297277979238936,0.00617258883248731,0.3529765484064943,0.5229436303347952,0.2448220536756126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1158,0.4046197453293313,0.0,0.7415730337078652,0.6654846335697399,0.7743883063234828,0.18181818181818182,0.8674276114240538,1.0,0.0828509406657019,0.23564070112854682,0.0,0.06999398677089597,0.582843084821906,0.26523549379442035,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
427,0.25050249766938076,0.0,0.7078651685393258,0.5118203309692673,0.8580658828513928,0.6363636363636364,0.6936456171558455,0.0,0.12481910274963823,1.4344544482842288e-06,0.6,0.23752254960914013,0.33361856883089097,0.42449878009971354,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1761,0.23290026027493224,0.0,0.0,0.8605200945626478,0.7892172439360238,0.18181818181818182,0.814260302401423,1.0,0.06349493487698987,0.3903568594792029,0.0,0.08394467829224293,0.9925125681891112,0.41090086984194335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1732,0.2786181179374155,1.0,0.8426966292134831,0.6702127659574467,0.8072238110369664,0.09090909090909091,0.8228085779227197,1.0,0.1552098408104197,0.07682610149707864,0.0,0.1990378833433554,0.7957000748743182,0.25223427389413383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1246,0.3725380308557818,0.0,0.0,0.6713947990543735,0.5021713801504077,0.18181818181818182,0.5769344796916691,1.0,0.019175108538350215,0.11781051430519945,0.9147208121827411,0.08177991581479255,0.47908867258530324,0.6361713694706693,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
487,0.2975648397126737,0.0,0.8539325842696629,0.6300236406619386,0.478868763902129,0.45454545454545453,0.606581678031426,1.0,0.1714905933429812,0.26330517977402834,0.0,0.03006614552014432,0.682318964595144,0.17498276227856163,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1743,0.23468931363937642,0.0,0.6404494382022472,0.6725768321513002,0.8760724499523356,0.36363636363636365,0.8615475837533353,0.0,0.11414616497829234,0.1301058381476357,0.0,0.1545399879735418,0.4352337148358113,0.3053993847459425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
459,0.3160642981468209,0.0,0.7078651685393258,0.31796690307328607,0.24266497193093947,0.2727272727272727,0.3785947227986955,1.0,0.01899421128798843,0.9897538967979698,8.700507614213197e-05,0.11365003006614552,0.08118515349235213,0.32871008804497726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,0.22995263319556186,0.0,0.7191011235955056,0.7683215130023641,0.8252303781379091,0.6363636363636364,0.8766182429093784,1.0,0.2510853835021708,0.0351244614648157,0.0,0.08069753457606733,0.814953470959461,0.2681194971889254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,0.2997553523411272,1.0,0.7078651685393258,0.9007092198581561,0.4068424954983582,0.6363636363636364,0.6186382053562605,0.0,0.7322720694645442,0.03594414972097812,0.0,0.08622970535177392,0.6245587763397155,0.11589052720908029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1440,0.21570487085944615,0.0,0.8539325842696629,0.6631205673758864,0.5540726617943015,0.5454545454545454,0.6462100998122344,1.0,0.12608538350217077,0.17109025095575653,0.0,0.34095009019843653,0.4042143544764146,0.2648111806513207,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1635,0.3421833995247153,1.0,0.7752808988764045,0.905437352245863,0.6631712742294249,0.6363636363636364,0.7533847218104556,0.0,0.605643994211288,0.1608441477537263,0.0,0.20144317498496694,0.5518237244625094,0.41038373819879076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
